NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
What is {married to} of {actor} of {Bepanaah} ?,14816,left-subgraph,1374,who married to of actor of Bepanaah ?,SELECT ?answer WHERE { wd:Q4890903 wdt:P161 ?X . ?X wdt:P26 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q4890903> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P161>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P26> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,who hitched to of on-screen character of Bepanaah ?
What is the {business} for {founded by} of {Ingvar Kamprad},21388,simple question left,1734,Who is the {business} for {founded by} of {Ingvar Kamprad}, select distinct ?sbj where { ?sbj wdt:P112 wd:Q216932 . ?sbj wdt:P31 wd:Q4830453 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P112> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q216932> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q4830453> } ,<?S P O ; ?S InstanceOf Type>,Who is the { business } of { Ingvar Kamprad } for { founded by }
What is {position held} of {Harry S. Truman} that is {start time} is {1935-1-3} ?,5057,statement_property,1502,What position was held by Harry S. Truman on 1/3/1935?,"SELECT ?obj WHERE { wd:Q11613 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1935')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q11613> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <1935-1-3>
} 
",(E pred F) prop ?value,"On 1/3/1935, what was the location held by Harry S. Truman?"
"What is {eponym} of {Juan de Fuca Plate}, that has {died on} is {1602-1-1} ?",12582,right-subgraph,42,"What feature is named after Juan de Fuca Plate, who died in the early 1600's?","SELECT ?answer WHERE { wd:Q860385 wdt:P138 ?answer . ?answer wdt:P570 ?x FILTER(contains(YEAR(?x),'1602'))}",SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q860385> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P138>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P570> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <1602-1-1> . },E REF ?F . ?F RFG G,"What highlight is named after Juan de Fuca Plate, who kicked the bucket within the early 1600's?"
What is {significance} of {artist} of {The Beatles' Story} ?,14805,left-subgraph,80,What is the significance of artists of The Beatles' Story?,SELECT ?answer WHERE { wd:Q2304936 wdt:P175 ?X . ?X wdt:P800 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q2304936> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P175>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P800> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,What is the centrality of craftsmen of The Beatles' Story?
What is {bordered by} of {is in} of {Southern Africa} ?,15468,right-subgraph,24,What are the borders of Southern Africa?,SELECT ?answer WHERE { wd:Q27394 wdt:P706 ?X . ?X wdt:P47 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q27394> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P706>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P47> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What are the borders of Southern Africa?
What is the {IQ test} for {measures} of {intelligence},20597,simple question left,943,What is the IQ test for intelligence measurements?, select distinct ?sbj where { ?sbj wdt:P2575 wd:Q83500 . ?sbj wdt:P31 wd:Q12021385 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2575> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q83500> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q12021385> } ,<?S P O ; ?S InstanceOf Type>,What is the IQ test for insights measurements?
What is {used for treatment} of {death cause} of {Madhavrao I} ?,17414,right-subgraph,852,Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?,SELECT ?answer WHERE { wd:Q5971343 wdt:P509 ?X . ?X wdt:P2176 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q5971343> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P509>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2176> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?
Does the {quantity buried} of the {Brazilian Military Cemetery of Pistoia} {equals} {369.6},19595,boolean with filter,1613,Does the Brazillian Military Cemetery of Pustoia quantity buried equal 369.6?,ASK WHERE { wd:Q1248729 wdt:P2324 ?obj filter(?obj = 369.6) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1248729> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2324>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 369.6) },ASK ?sbj ?pred ?obj filter ?obj = num,Are there 369.6 buried at the Brazilian Military Cemetery of Pustoia?
"What is {died in} of {Margaret Murray}, that has {county seat of} is {Kingdom of Essex} ?",11959,right-subgraph,3941,Where did {Margaret Murray} die? It is the {county town of Essex}.,SELECT ?answer WHERE { wd:Q242542 wdt:P20 ?answer . ?answer wdt:P1376 wd:Q110888},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q242542> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P20>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1376> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q110888> . },E REF ?F . ?F RFG G,Where was the death of { Margaret Murray }? It is Essex's { county city}.
"What is {worked at} of {Louis Agassiz}, that has {subsidiary company} is {Davis Center for Russian and Eurasian Studies, Harvard University} ?",12551,right-subgraph,4691,"Was Louis Agassiz worked at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary company of Harvard University?",SELECT ?answer WHERE { wd:Q122972 wdt:P108 ?answer . ?answer wdt:P355 wd:Q45137420},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q122972> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P108>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P355> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q45137420> . },E REF ?F . ?F RFG G,"Was Louis Agassiz labored at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary corporation of Harvard University?"
Give me {branch of science} that contains the word {volkerpsychologie} in their name,23353,string matching simple contains word,2166,Tell me branch of science whose name has the word volkerpsychologie in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2465832 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'volkerpsychologie')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q2465832>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'volkerpsychologie')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,Let me know department of science whose title has the word volkerpsychologie in it.
what is the {burial plot reference} for {Henrik Ibsen} has {place of burial} as {Vår Frelsers gravlund} ?,5971,statement_property,2416,In what grave is Henrik Ibsen buried ar Var Freisers gravlund?,SELECT ?value WHERE { wd:Q36661 p:P119 ?s . ?s ps:P119 wd:Q1069938 . ?s pq:P965 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q36661> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P119> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1069938> .
?statement <http://www.wikidata.org/entity/P965> ?value. 
} 
",(E pred ?Obj ) prop value,where grave is Henrik Ibsen buried ar Var Freisers gravlund?
How many {noble title} are for {Charles the Bald} ?,1261,statement_property,261,Charles the Bald has how many noble titles?,SELECT (COUNT(?obj) AS ?value ) { wd:Q71231 wdt:P97 ?obj },"SELECT (COUNT(?obj) AS ?objs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q71231> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P97> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
} 
",Count Obj (ent-pred-obj),How many noble titles does Charles the Bald hold?
Give me {space center} that contains the word {space} in their name,23709,string matching simple contains word,1383,TELL ME SPACE CENTER WHOSE NAME HAS THE WORD SPACE IT,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1192221 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'space')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1192221>. ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'space')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; contains word >,TELL ME SPACE CENTER WHO THE WORD SPACE IT HAS NAME
What is {before was} of {language official} of {Champa} ?,15689,right-subgraph,44,What is the native language of Champa,SELECT ?answer WHERE { wd:Q216786 wdt:P37 ?X . ?X wdt:P155 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q216786> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P37>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P155> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What is the local dialect of Champa
"What is {order} of {Augustine of Canterbury}, that has {founded in} is {Abbey of Monte Cassino} ?",12213,right-subgraph,344,"What is the order of Augustine of Canterbury, which has been founded in the Abbey of monte Cassino?",SELECT ?answer WHERE { wd:Q32520 wdt:P611 ?answer . ?answer wdt:P740 wd:Q334051},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q32520> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P611>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P740> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q334051> . },E REF ?F . ?F RFG G,"What is the order of Augustine of Canterbury, which has been based in the Abbey of monte Cassino?"
What is {spouse} of {Shirley Jackson} that is {start time} is {1940-0-0} ?,4534,statement_property,979,Who did Shirley Jackson marry in 1940?,"SELECT ?obj WHERE { wd:Q239910 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1940')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q239910> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P26> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <1940-0-0>
} 
",(E pred F) prop ?value,Who married Shirley Jackson in 1940?
What is the {airport} for {place served by transport hub} of {Belgrade},21490,simple question left,1836,WHat is the name of the Belgrade Airport ?, select distinct ?sbj where { ?sbj wdt:P931 wd:Q3711 . ?sbj wdt:P31 wd:Q1248784 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P931> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q3711> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q1248784> } ,<?S P O ; ?S InstanceOf Type>,Belgrade's Airport is called what?
"What is {town} of {Al Jawf Region}, that has {diplomatic relation} is {Sweden} ?",13747,right-subgraph,2625,"""Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?""",SELECT ?answer WHERE { wd:Q1471266 wdt:P131 ?answer . ?answer wdt:P530 wd:Q34},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1471266> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P530> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q34> . },E REF ?F . ?F RFG G,"""Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?"""
Does the {torque} of the {BMW M20B20} {equals} {160},18593,boolean with filter,611,Does the BMW M20B20 have a torque equal to 160?,ASK WHERE { wd:Q42878353 wdt:P2230 ?obj filter(?obj = 160) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q42878353> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2230>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 160) },ASK ?sbj ?pred ?obj filter ?obj = num,What is a torque of the BMW M20B20?
What is {twinned administrative body} of {New Orleans} that is {start time} is {2012-1-1} ?,6266,statement_property,2711,What city was New Orleans twinned with in 2012?,"SELECT ?obj WHERE { wd:Q34404 p:P190 ?s . ?s ps:P190 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2012')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q34404> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P190> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <2012-1-1>
} 
",(E pred F) prop ?value,Which city was labelled as twin city of New Orleans in 2012?
What is the {musical} for {based on} of {The Count of Monte Cristo},22271,simple question left,3332,What is the musical based on the book The Count of Monte Cristo?, select distinct ?sbj where { ?sbj wdt:P144 wd:Q191838 . ?sbj wdt:P31 wd:Q2743 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P144> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q191838> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q2743> } ,<?S P O ; ?S InstanceOf Type>,What is the melodic based on the book The Check of Monte Cristo?
