question,sparql
What award was Joel Grey nominated for in the 33rd Tony Awards?,SELECT ?obj WHERE { wd:Q316641 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q4635303 }
What territory overlaps the Rideau Canal?,SELECT (COUNT(?obj) AS ?value ) { wd:Q651323 wdt:P3179 ?obj }
What are the interface standard  which start with the letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q6046311 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who is the {enterprise} for {owned by} of {My Little Pony?,select distinct ?obj where { wd:Q1071312 wdt:P127 ?obj . ?obj wdt:P31 wd:Q6881511 }
What is the public library of Nagasaki?,select distinct ?sbj where { ?sbj wdt:P276 wd:Q38234 . ?sbj wdt:P31 wd:Q28564 }
Who is the spouse of Cary Grant?,"SELECT ?obj WHERE { wd:Q83410 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1945')) }"
What position did Franz Joseph I of Austria replace of Ferninand I Emperor of Austria?,SELECT ?obj WHERE { wd:Q51056 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q183579 }
who subsidiary entities of book publisher of disney magicboard online ?,SELECT ?answer WHERE { wd:Q972216 wdt:P123 ?X . ?X wdt:P355 ?answer}
Mention the supergroup member comprising of Johnny Depp,select distinct ?obj where { wd:Q37175 wdt:P463 ?obj . ?obj wdt:P31 wd:Q215048 }
What award was Glenn Gould nominated for in 1982?,"SELECT ?obj WHERE { wd:Q216924 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1982')) }"
What is the battle for Yuan dynasty's country ?,select distinct ?sbj where { ?sbj wdt:P17 wd:Q7313 . ?sbj wdt:P31 wd:Q178561 }
What is the Rolling Stone publisher's written work?,select distinct ?sbj where { ?sbj wdt:P123 wd:Q33511 . ?sbj wdt:P31 wd:Q47461344 }
Who was no longer the spouse of Joan Crawford in the year 1933?,"SELECT ?obj WHERE { wd:Q40475 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1933')) }"
"Name the kind of business entity in the US that contains the world ""company""","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q57653825 . ?sbj wdt:P1001 wd:Q30 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'company')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Where does the founder of NGC 4151 live?,SELECT ?answer WHERE { wd:Q942187 wdt:P61 ?X . ?X wdt:P551 ?answer}
What is Israel's diplomatic position in Israel's and the United States relations?,SELECT ?obj WHERE { wd:Q801 p:P530 ?s . ?s ps:P530 ?obj . ?s pq:P805 wd:Q607505 }
What Alex Haley received for his work in The Autobiography of Malcolm X?,SELECT ?obj WHERE { wd:Q296069 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P1686 wd:Q2281600 }
The writers of The Large Scale Structure of Space-Time hold what specialty?,SELECT ?answer WHERE { wd:Q7745497 wdt:P50 ?X . ?X wdt:P101 ?answer}
What award was Alfred Hitchcock nominated for because of his work on Rebecca?,SELECT ?obj WHERE { wd:Q7374 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q204212 }
When did Philopoemen die?,SELECT ?obj WHERE { wd:Q366117 p:P570 ?s . ?s ps:P570 ?obj . ?s pq:P1480 wd:Q5727902 }
What happened to Sverdlov-class cruiser?,SELECT ?answer WHERE { wd:Q2001742 wdt:P137 ?X . ?X wdt:P607 ?answer}
Mike Trout plays which position and is what gender?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q3090378 wdt:P413 ?ans_1 . wd:Q3090378 wdt:P21 ?ans_2 }
When did the  postal service start using ID for Idaho?,"SELECT ?value WHERE { wd:Q1221 p:P1813 ?s . ?s ps:P1813 ?x filter(contains(?x,'ID')) . ?s pq:P580 ?value}"
When did Nan Goldin receive the Hasseblad Award?,SELECT ?value WHERE { wd:Q234279 p:P166 ?s . ?s ps:P166 wd:Q1324112 . ?s pq:P585 ?value}
Who is the painter of pendant to of Vertumnus?,SELECT ?answer WHERE { wd:Q16333797 wdt:P1639 ?X . ?X wdt:P170 ?answer}
How many {competition class} are to/by {100 metres} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2094 wd:Q164761 }
What are the files founded by Quakers?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q170208 wdt:P485 ?ans_1 . wd:Q170208 wdt:P112 ?ans_2 }
Which is the historical country that had Romanian as official language?,select distinct ?sbj where { ?sbj wdt:P37 wd:Q7913 . ?sbj wdt:P31 wd:Q3024240 }
when did David Attenborough become the member of the Royal Society?,SELECT ?value WHERE { wd:Q183337 p:P463 ?s . ?s ps:P463 wd:Q123885 . ?s pq:P580 ?value}
What is the name of Warren Buffet's company?,select distinct ?sbj where { ?sbj wdt:P169 wd:Q47213 . ?sbj wdt:P31 wd:Q219577 }
What are the symptoms and causes of Gastroenteritis?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q156103 wdt:P780 ?ans_1 . wd:Q156103 wdt:P828 ?ans_2 }
What is said in Robin Hood's work?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q122634 wdt:P460 ?ans_1 . wd:Q122634 wdt:P1441 ?ans_2 }
How long was Alessandro Rosa Vieira a member of the sports team in 2005?,"SELECT ?obj WHERE { wd:Q919942 p:P54 ?s . ?s ps:P54 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2005')) }"
What are Dick Van Dyke's top honors?,SELECT ?answer WHERE { wd:Q310295 wdt:P166 ?X . ?X wdt:P1346 ?answer}
Who was Rafael Nadal's head coach starting in 1990?,"SELECT ?obj WHERE { wd:Q10132 p:P286 ?s . ?s ps:P286 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1990')) }"
What is Astro Boy based on?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P144 wd:Q673036 }
Tell me which is the abnormally low value that contains the word underweight in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q54928607 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'underweight')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Tell me colonial colleges whose name has the word university in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1188663 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'university')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
How did Andrea del Verrocchio come to be a student of Pietro Perugino?,SELECT ?value WHERE { wd:Q5827 p:P1066 ?s . ?s ps:P1066 wd:Q183458 . ?s pq:P1480 ?value}
Name a fundamental state of matter that starts with letter G,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q15831576 . ?sbj wdt:P1557 wd:Q29147941 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'g')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is valid in jurisdiction of holds position of John Endecott ?,SELECT ?answer WHERE { wd:Q1699971 wdt:P39 ?X . ?X wdt:P1001 ?answer}
"What was the population of Mashhad on September 11th, 1991?","SELECT ?obj WHERE { wd:Q121157 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1991')) }"
"What is the language used in Constant Puyo, that is typology place-manner-time?",SELECT ?answer WHERE { wd:Q650368 wdt:P1412 ?answer . ?answer wdt:P4132 wd:Q7200373}
What was Theodor W. Adorno nominated for on 1 January 1965?,"SELECT ?obj WHERE { wd:Q152388 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1965')) }"
tell me jurisdiction that name has the word viguerie in it,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q471855 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'viguerie')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Name the city in Netherlands twinned with Prague,select ?ent where { ?ent wdt:P31 wd:Q2039348 . ?ent wdt:P2297 ?obj . ?ent wdt:P190 wd:Q1085. } ORDER BY ASC(?obj)LIMIT 5
What was Raiders of the Lost Ark nominated for at the 54th Academy Awards?,SELECT ?obj WHERE { wd:Q174284 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q28969 }
"Who replaced William Pitt, 1st Earl of Chatham as the Prime Minister of the United Kingdom?",SELECT ?value WHERE { wd:Q208663 p:P39 ?s . ?s ps:P39 wd:Q14211 . ?s pq:P1366 ?value}
What G-type main sequence star has the largest angular diameter?,select ?ent where { ?ent wdt:P31 wd:Q5864 . ?ent wdt:P5348 ?obj } ORDER BY DESC(?obj)LIMIT 5
What Marama Teururai brother is married to Pōmare V?,SELECT ?answer WHERE { wd:Q879812 wdt:P26 ?answer . ?answer wdt:P3373 wd:Q3287438}
What is the nationality of Katharine Hayhoe?,SELECT ?answer WHERE { wd:Q15429497 wdt:P27 ?X . ?X wdt:P1082 ?answer}
What is bordered by Rome?,SELECT ?answer WHERE { wd:Q5664 wdt:P20 ?X . ?X wdt:P47 ?answer}
Until what year was Zico a member of the Brazilian national soccer team?,SELECT ?value WHERE { wd:Q47526 p:P54 ?s . ?s ps:P54 wd:Q83459 . ?s pq:P582 ?value}
Tell me the specialized agency of the United Nations that contains the word world in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q15925165 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'world')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the Coen brothers' member occupations in the film making profession's field?,SELECT ?answer WHERE { wd:Q56095 wdt:P3989 ?answer . ?answer wdt:P425 wd:Q932586}
"Where was Woodrow Wilson born, and where did he die?",SELECT ?ans_1 ?ans_2 WHERE { wd:Q34296 wdt:P20 ?ans_1 . wd:Q34296 wdt:P19 ?ans_2 }
Tell me military operation whose name has the word operation in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q645883 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'operation')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the health specialty  drug used for treatment of Anthrax ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q129104 wdt:P1995 ?ans_1 . wd:Q129104 wdt:P2176 ?ans_2 }
Where did Albert Einstein live?,SELECT ?answer WHERE { wd:Q937 wdt:P551 ?X . ?X wdt:P1082 ?answer}
Which is {afflicts} of {outcome} of {dichlorodifluoromethane} ?,SELECT ?answer WHERE { wd:Q423021 wdt:P1542 ?X . ?X wdt:P689 ?answer}
who field of this work of anna orlova?,SELECT ?answer WHERE { wd:Q433685 wdt:P106 ?X . ?X wdt:P425 ?answer}
"Who did Frida Kahlo marry on November 11, 1939?","SELECT ?obj WHERE { wd:Q5588 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1939')) }"
Which nomination did The simpsons receive in the year 2001?,"SELECT ?obj WHERE { wd:Q886 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2001')) }"
Perseus killed how many?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P157 wd:Q130832 }
"""Which higher taxon of Australopithecus Anamnesis, has the vernacular name  오스트랄로피테쿠스속 ?""","SELECT ?answer WHERE { wd:Q310520 wdt:P171 ?answer . ?answer wdt:P1843 ?x FILTER(contains(?x,'오스트랄로피테쿠스속'))}"
When did John von Neumann take Kara Dan von Neumann as his spouse?,SELECT ?value WHERE { wd:Q17455 p:P26 ?s . ?s ps:P26 wd:Q14100 . ?s pq:P580 ?value}
What caused leprosy?,select distinct ?sbj where { ?sbj wdt:P1542 wd:Q36956 . ?sbj wdt:P31 wd:Q16521 }
"What is the Christian name of Kate Moss, the one that has the Latin script?",SELECT ?answer WHERE { wd:Q212531 wdt:P735 ?answer . ?answer wdt:P282 wd:Q8229}
how much external subpropertyies are needed for a seat?,SELECT (COUNT(?obj) AS ?value ) { wd:Q2731419 wdt:P2236 ?obj }
What was Dustin Lance Black nominated for in 2008?,"SELECT ?obj WHERE { wd:Q717302 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2008')) }"
What was the population of Somalia in 2009-0-0?,"SELECT ?obj WHERE { wd:Q1045 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2009')) }"
What were the last words of Jesus Christ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q302 wdt:P3909 ?obj }
WHO STUDIED THE SUBITEM OF ENGINEERING ETHICS?,SELECT ?answer WHERE { wd:Q1133029 wdt:P1269 ?X . ?X wdt:P3095 ?answer}
Who is the seiyu of part of a series of Max Jets?,SELECT ?answer WHERE { wd:Q51164988 wdt:P179 ?X . ?X wdt:P725 ?answer}
When was Heinrich Böll nominated for the Nobel Prize in Literature?,SELECT ?value WHERE { wd:Q42747 p:P1411 ?s . ?s ps:P1411 wd:Q37922 . ?s pq:P585 ?value}
What is displacement treated by  cancer ?,SELECT ?answer WHERE { wd:Q12078 wdt:P2176 ?X . ?X wdt:P2067 ?answer}
What was the amount of prize money Wislawa Szymborska received for winning the Nobel Prize in literature?,SELECT ?value WHERE { wd:Q42552 p:P166 ?s . ?s ps:P166 wd:Q37922 . ?s pq:P2121 ?value}
State the latest version of federalist papers?,select distinct ?sbj where { ?sbj wdt:P629 wd:Q858036 . ?sbj wdt:P31 wd:Q3331189 }
What are the unique signs of a sulfuric acid burn?,SELECT ?answer WHERE { wd:Q4118 wdt:P1542 ?answer . ?answer wdt:P780 wd:Q170518}
What are the stellar classification which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q179600 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
How many movies in the fictional universe are from the Marvel Cinematic Universe?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1434 wd:Q642878 }
Who are the producer and screenwriter of Taxi Driver?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q47221 wdt:P162 ?ans_1 . wd:Q47221 wdt:P58 ?ans_2 }
Who is the father of Kristina Oxenstierna's sister?,SELECT ?answer WHERE { wd:Q4971583 wdt:P3373 ?X . ?X wdt:P22 ?answer}
When was Tip O'Neill no longer the speaker of the United States House of Representatives?,SELECT ?value WHERE { wd:Q2094491 p:P39 ?s . ?s ps:P39 wd:Q912994 . ?s pq:P582 ?value}
Name someone involved in the October Revolution,select distinct ?sbj where { ?sbj wdt:P607 wd:Q42976 . ?sbj wdt:P31 wd:Q5 }
What are the star which start with the letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q523 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What are the cooking method that contains the word steeping in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1039303 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'steeping')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What job did Franz von Papen replace Herman Goring?,SELECT ?obj WHERE { wd:Q47906 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q150552 }
From what date was Kharkiv part of the country Ukraine?,SELECT ?value WHERE { wd:Q42308 p:P17 ?s . ?s ps:P17 wd:Q243610 . ?s pq:P580 ?value}
What is language for The Daily Show?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q824192 wdt:P364 ?ans_1 . wd:Q824192 wdt:P407 ?ans_2 }
Tell me gold rush whose name has the word gold in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q273182 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'gold')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
who public office for position held of Moon Jae-in?,select distinct ?obj where { wd:Q21001 wdt:P39 ?obj . ?obj wdt:P31 wd:Q294414 }
When did Luis Martinez de Galinsoga y de la Serna end his time as manager of La Vanguardia?,SELECT ?value WHERE { wd:Q511533 p:P1037 ?s . ?s ps:P1037 wd:Q11689899 . ?s pq:P582 ?value}
Who is the creator and voice actor of Mickey Mouse ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q11934 wdt:P725 ?ans_1 . wd:Q11934 wdt:P170 ?ans_2 }
What year did Japan begin to share a border with China?,SELECT ?value WHERE { wd:Q188712 p:P47 ?s . ?s ps:P47 wd:Q13426199 . ?s pq:P580 ?value}
Name a movie directed by Francis Ford Coppola,select distinct ?sbj where { ?sbj wdt:P57 wd:Q56094 . ?sbj wdt:P31 wd:Q11424 }
Who is the author of Walden?,select distinct ?obj where { wd:Q863534 wdt:P50 ?obj . ?obj wdt:P31 wd:Q5 }
What is faith of musician of Shatter Me ?,SELECT ?answer WHERE { wd:Q16266699 wdt:P175 ?X . ?X wdt:P140 ?answer}
How many narrators are in Dracula?,SELECT (COUNT(?obj) AS ?value ) { wd:Q41542 wdt:P2438 ?obj }
What business publishes The New York Times,select distinct ?obj where { wd:Q9684 wdt:P123 ?obj . ?obj wdt:P31 wd:Q4830453 }
What was located in the administrative territorial entity of Toranto during 1840?,"SELECT ?obj WHERE { wd:Q172 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1840')) }"
When did Ismailia Governorate have a population of 1303993?,"SELECT ?value WHERE { wd:Q31067 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'1303993')) . ?s pq:P585 ?value}"
What is software version of Tinder that is operating system is iOS ?,SELECT ?obj WHERE { wd:Q15078152 p:P348 ?s . ?s ps:P348 ?obj . ?s pq:P306 wd:Q48493 }
What is studied in the plays of Ian Rush?,SELECT ?answer WHERE { wd:Q219354 wdt:P641 ?X . ?X wdt:P3095 ?answer}
What types of gas are there?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P515 wd:Q11432 }
Karlsruhe has how many areas?,SELECT (COUNT(?obj) AS ?value ) { wd:Q1040 wdt:P2046 ?obj }
Who are the characters that appear in Olivia Flaversham?,SELECT ?answer WHERE { wd:Q20822895 wdt:P1441 ?X . ?X wdt:P674 ?answer}
Tell me the entertainment company that came after Comcast.,select distinct ?obj where { wd:Q1113804 wdt:P155 ?obj . ?obj wdt:P31 wd:Q20739124 }
Where are tennis leagues in Indore?,select distinct ?sbj where { ?sbj wdt:P276 wd:Q66616 . ?sbj wdt:P31 wd:Q47443726 }
For which work Jodie Foster received award as a best actress?,SELECT ?value WHERE { wd:Q41351 p:P166 ?s . ?s ps:P166 wd:Q1413741 . ?s pq:P1686 ?value}
Who is the owner of the East India Company and where is the headquarters located?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q83164 wdt:P1830 ?ans_1 . wd:Q83164 wdt:P159 ?ans_2 }
Which is the short film that had Sergei Eisenstein as film editor?,select distinct ?sbj where { ?sbj wdt:P1040 wd:Q8003 . ?sbj wdt:P31 wd:Q24862 }
When was Antonin Scalia employed by the University of Chicago Law School?,SELECT ?value WHERE { wd:Q11156 p:P108 ?s . ?s ps:P108 wd:Q1036763 . ?s pq:P580 ?value}
What are the symptoms of Hepatitis C and what drug is used to treat it?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q154869 wdt:P780 ?ans_1 . wd:Q154869 wdt:P2176 ?ans_2 }
"Where are the administrative headquarters of the Johor Sultanate, who's sister city is Istanbul?",SELECT ?answer WHERE { wd:Q1150344 wdt:P36 ?answer . ?answer wdt:P190 wd:Q406}
"Name a super cultural area that contains the word "" mesoamerica"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q15733622 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'mesoamerica')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"On February 8, 1974, what position did Harold Wilson hold?","SELECT ?obj WHERE { wd:Q128956 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1974')) }"
What is the instance of Republic of Genova since the year of 1005?,"SELECT ?obj WHERE { wd:Q174306 p:P31 ?s . ?s ps:P31 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1005')) }"
Which is {located in the administrative territorial entity} and the {founded by} of {Burning_Man} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q152518 wdt:P131 ?ans_1 . wd:Q152518 wdt:P112 ?ans_2 }
What is in the department on street of convento de las Clarisas?,SELECT ?answer WHERE { wd:Q48133142 wdt:P669 ?X . ?X wdt:P131 ?answer}
who mausoleum for place of burial of Muhammad Ali Jinnah?,select distinct ?obj where { wd:Q160554 wdt:P119 ?obj . ?obj wdt:P31 wd:Q162875 }
tell me the fallen angel starts with z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q581450 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is Janet Jackson record's label ?,select distinct ?obj where { wd:Q131324 wdt:P264 ?obj . ?obj wdt:P31 wd:Q4830453 }
What are the municipality of West Bengal which start with the letter titagarh,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q18918041 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'titagarh')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the literary genre composed by Suite No. 2?,SELECT ?answer WHERE { wd:Q1966218 wdt:P86 ?X . ?X wdt:P136 ?answer}
What was the area of Stuttgart in 1977?,"SELECT ?obj WHERE { wd:Q1022 p:P2046 ?s . ?s ps:P2046 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1977')) }"
What position that Kurt Georg Kiesinger held was replaced by Hans Ehard?,SELECT ?obj WHERE { wd:Q2512 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q67597 }
"What is the working language of Al Jazeera, which has ""арабский"" as acronym?","SELECT ?answer WHERE { wd:Q13477 wdt:P2936 ?answer . ?answer wdt:P1813 ?x FILTER(contains(?x,'арабский'))}"
When did Brittany Murphy and Simon Monjack get married?,SELECT ?value WHERE { wd:Q168847 p:P26 ?s . ?s ps:P26 wd:Q645704 . ?s pq:P580 ?value}
Whic taxon is the parent taxon of Durio?,select distinct ?sbj where { ?sbj wdt:P171 wd:Q2309085 . ?sbj wdt:P31 wd:Q16521 }
"""What activity of Emil Kraepelin utilized the working language of German""?",SELECT ?answer WHERE { wd:Q76828 wdt:P937 ?answer . ?answer wdt:P2936 wd:Q188}
What countries did the Russian Empire span?,select distinct ?sbj where { ?sbj wdt:P530 wd:Q34266 . ?sbj wdt:P31 wd:Q3024240 }
What qualifies Gujarat to use the Hindi language?,SELECT ?value WHERE { wd:Q1061 p:P2936 ?s . ?s ps:P2936 wd:Q1568 . ?s pq:P1552 ?value}
Which is the ethnic conflict which contains the word wars in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q766875 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'wars')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
How many dome enclosures are there?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3158 wd:Q12493 }
what are the cinematic technique that contains the word tilt in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1001378 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tilt')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What award did Rihanna Receive in 2010?,"SELECT ?obj WHERE { wd:Q36844 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2010')) }"
What is the active ingredient in amphetamine?,select distinct ?obj where { wd:Q179452 wdt:P3780 ?obj . ?obj wdt:P31 wd:Q28885102 }
What is the acreage of the work location of Christian Wihelm Braune?,SELECT ?answer WHERE { wd:Q100828 wdt:P937 ?X . ?X wdt:P2046 ?answer}
"What is the forename of John Stagliano, which also has the same meaning as ""loan""?",SELECT ?answer WHERE { wd:Q1273684 wdt:P735 ?answer . ?answer wdt:P460 wd:Q931093}
What stout is based on the establishment date of 1800-0-0?,"SELECT ?answer WHERE { wd:Q217825 wdt:P144 ?answer . ?answer wdt:P571 ?x FILTER(contains(YEAR(?x),'1800'))}"
When did Assur become the capiral of the Old Assyrian Empire?,SELECT ?value WHERE { wd:Q200200 p:P1376 ?s . ?s ps:P1376 wd:Q22948607 . ?s pq:P580 ?value}
How many conflicts were in the Korean War?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P607 wd:Q8663 }
When did the population of Santiago Metropolitan Region reach 7112808?,"SELECT ?value WHERE { wd:Q2131 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'7112808')) . ?s pq:P585 ?value}"
Did Gotthold Ephrain Lessing obtain the Master's degree?,SELECT ?obj WHERE { wd:Q34628 p:P69 ?s . ?s ps:P69 ?obj . ?s pq:P512 wd:Q183816 }
What was Morgan Freeman nominated for in the 32nd Tony Awards?,SELECT ?obj WHERE { wd:Q48337 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q4635113 }
When did Guiding Light receive the Daytime Emmy Award for Outstanding Drama Series Writing Team?,SELECT ?value WHERE { wd:Q1145764 p:P166 ?s . ?s ps:P166 wd:Q5243445 . ?s pq:P585 ?value}
How many directors of photography are there for Triumph of the Will?,SELECT (COUNT(?obj) AS ?value ) { wd:Q156497 wdt:P344 ?obj }
Who is the county seat for Kendel Herrarte's birthplace?,SELECT ?answer WHERE { wd:Q20676955 wdt:P19 ?X . ?X wdt:P1376 ?answer}
Which is {twin cities} of {location} {Subh-i-Azal} ?,SELECT ?answer WHERE { wd:Q923673 wdt:P19 ?X . ?X wdt:P190 ?answer}
when is the {start time} for {Joseph Goebbels} who has {spouse} as {Magda Goebbels} ?,SELECT ?value WHERE { wd:Q41749 p:P26 ?s . ?s ps:P26 wd:Q57202 . ?s pq:P580 ?value}
Tell me method whose name has the word washing in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1799072 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'washing')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What award did Vsevolod Pudovkin receive on 1953-0-0?,"SELECT ?obj WHERE { wd:Q55195 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1953')) }"
Where is the Acropolis of Athens located ?,select distinct ?sbj where { ?sbj wdt:P276 wd:Q131013 . ?sbj wdt:P31 wd:Q44539 }
Who are the members of and the participants in Carlos Santana?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q819016 wdt:P1344 ?ans_1 . wd:Q819016 wdt:P463 ?ans_2 }
